frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2.0,[988.8189697265625 1286.60888671875 1547.360595703125 1777.0400390625],[1174.048583984375 1580.1221923828125 1352.0604248046875 1664.01708984375],0.5549242496490479,KH05ZZK,0.4973936898420912
0,1.0,[2096.25830078125 1424.0069580078125 2733.36865234375 1987.839599609375],[2306.502197265625 1773.965087890625 2544.0439453125 1858.6553955078125],0.5085054636001587,AP05JEO,0.3867427047629274
1,1.0,[2095.0003106835034 1421.2553092177661 2743.0186264308263 1987.6334139750472],[2304.45849609375 1778.3265380859375 2548.194580078125 1855.6446533203125],0.44589072465896606,AP05JEO,0.3755373354362954
2,2.0,[986.9657315651466 1296.4940951586025 1543.9316419452894 1785.3656581376856],[1167.1986083984375 1582.864013671875 1351.0968017578125 1674.7177734375],0.6265733242034912,KH05ZZX,0.24703391032124472
2,1.0,[2086.9844860087796 1423.177674490287 2743.9228075369583 1992.361751467927],[2332.043212890625 1778.0625 2571.395751953125 1864.02685546875],0.30655813217163086,AP05JEO,0.2697366238593434
3,2.0,[985.933573709602 1301.7151292621943 1538.193136543829 1786.2979873549052],[1170.224853515625 1589.03173828125 1349.65576171875 1676.15625],0.6300322413444519,KR05ZZK,0.1789278874022952
3,1.0,[2082.381301638189 1427.1918419442356 2743.629497212469 1995.4886368646764],[2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875],0.5793200731277466,AP05JED,0.4530715263146909
4,2.0,[983.4427823350115 1303.1057481843118 1536.7556566713815 1788.757719365984],[1164.6156005859375 1594.8138427734375 1349.6781005859375 1682.2833251953125],0.6237198710441589,KH05ZZK,0.547881239914727
4,1.0,[2079.99961197772 1429.4095752457915 2751.0330911163114 1999.0476105492567],[2300.12109375 1785.177978515625 2530.710693359375 1870.6142578125],0.5133413672447205,AP05JEO,0.5123425637888397
5,2.0,[982.7180005900921 1303.045435455529 1536.6435427391632 1789.2035736503985],[1164.2904052734375 1594.6041259765625 1349.766357421875 1682.2677001953125],0.622844934463501,KH05ZZK,0.547881239914727
5,1.0,[2078.2318199523556 1430.2986779075554 2754.6459027069072 1999.7614603065595],[2300.0986328125 1785.1920166015625 2531.184326171875 1870.861572265625],0.5159758925437927,AP05JEO,0.5123425637888397
6,1.0,[2079.69775695365 1435.017622597584 2756.0288680631925 2002.3163349680851],[2311.435302734375 1778.1412353515625 2536.940673828125 1878.5533447265625],0.6076745986938477,AP05JEO,0.1990390447644333
7,2.0,[979.1535325671116 1307.1550209210227 1533.9691767542122 1796.2430530892916],[1171.3626708984375 1599.1182861328125 1348.9676513671875 1685.6619873046875],0.6272342205047607,RH05ZZK,0.21056096987247955
7,1.0,[2081.1936772879226 1439.8192702142346 2757.955658791574 2006.68787318246],[2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125],0.513243556022644,AP05JEO,0.24341218575608684
8,2.0,[978.6663159909722 1308.6843987522154 1535.5821633111586 1800.73639550767],[1157.51220703125 1605.790283203125 1343.98095703125 1698.76171875],0.5963858366012573,QH05ZZU,0.06947115679934197
8,1.0,[2085.7057994659035 1444.2606188363648 2762.2613629982907 2012.1744354486405],[2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875],0.5947016477584839,AP05JEO,0.2803203109547522
9,2.0,[975.5135404222797 1310.4539682776858 1535.5860395296504 1805.1355463584691],[1155.053955078125 1609.1436767578125 1342.819091796875 1696.2451171875],0.5869238972663879,KH05ZZN,0.13051979957733018
10,2.0,[973.5622136798315 1311.6726870046705 1535.6704731725354 1809.5201295744232],[1153.326171875 1604.2137451171875 1344.9686279296875 1699.4095458984375],0.6205817461013794,KH05ZZK,0.4697817254368756
10,1.0,[2087.1796992207514 1451.5236809352486 2765.2736195804414 2022.6747858666954],[2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125],0.5660746693611145,AP05JEO,0.30773913151471366
11,2.0,[972.4918407628653 1311.4729885849852 1535.7866122315736 1811.3944860227975],[1153.501708984375 1604.0306396484375 1345.0963134765625 1699.4556884765625],0.620539665222168,KH05ZZK,0.28815756698910744
11,1.0,[2086.8074069051127 1452.3965122330396 2766.451331872454 2024.6821321462126],[2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125],0.5637049078941345,AP05JEO,0.40626412339527507
13,1.0,[2085.6108010009384 1460.1252612020526 2770.974165052623 2033.3332872998726],[2307.653564453125 1817.930419921875 2528.18798828125 1901.400146484375],0.4733746647834778,AP05JEO,0.5436373651428864
15,1.0,[2086.3142181866274 1468.5403761166651 2772.8589778731707 2042.539020445018],[2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875],0.6270219683647156,AP05JEO,0.3877828015890002
15,2.0,[959.8519223403704 1323.6993210668595 1534.6297701247709 1827.9983234513531],[1157.6302490234375 1622.1007080078125 1343.2698974609375 1711.769287109375],0.612301766872406,KH05ZZK,0.2206223582801278
16,1.0,[2086.8606455006598 1473.9028435948235 2771.6605972994216 2047.4032690305648],[2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375],0.5861029624938965,AP05JEO,0.458500455411923
17,1.0,[2087.3626590498284 1475.9092431045656 2771.012041954618 2049.0451498312186],[2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375],0.5847522020339966,AP05JEO,0.458500455411923
18,2.0,[952.7214940336969 1333.0025197452337 1536.6187083821171 1838.2195696539234],[1151.047119140625 1630.1407470703125 1341.612548828125 1716.4061279296875],0.5958986878395081,KH05ZZK,0.43432740166367717
18,1.0,[2088.7309687743386 1478.0557933896384 2774.805331027567 2052.291481010817],[2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875],0.29188284277915955,AP05JEO,0.26019717145849336
19,1.0,[2089.8767975099536 1482.846567751057 2776.7522842651015 2057.747387341751],[2312.828857421875 1830.7994384765625 2549.7666015625 1924.9947509765625],0.6398475170135498,AP05JEO,0.34864999127785823
20,1.0,[2086.361808337496 1487.9883316932862 2773.051736878676 2064.172699457512],[2318.93603515625 1835.96337890625 2553.82763671875 1934.7392578125],0.6221203207969666,AP05JEO,0.5277433564432618
21,2.0,[946.7169562043373 1342.7490636307846 1533.7372054807056 1850.7846431949954],[1143.0450439453125 1642.775390625 1327.9390869140625 1733.609619140625],0.6067958474159241,KH05ZIK,0.2308498785746485
21,1.0,[2086.57227364242 1492.3201780441896 2774.9419857730613 2069.6298017385234],[2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625],0.581178605556488,AP05JEO,0.2985525688493246
22,2.0,[941.2663031795247 1344.9608388782744 1530.5837940461406 1851.6412060304388],[1147.4117431640625 1645.905029296875 1328.2373046875 1734.529541015625],0.6283348202705383,RH05ZZK,0.21482421877286317
22,1.0,[2086.7742931654743 1496.6015637803255 2778.013253163375 2074.291817876989],[2328.429443359375 1863.4044189453125 2560.73681640625 1943.5445556640625],0.5249388813972473,AP05JEO,0.6282660695134304
23,2.0,[938.8422008900261 1345.8218022609315 1529.7563284724556 1851.393503513067],[1147.383544921875 1645.72412109375 1328.28955078125 1734.651123046875],0.627866268157959,RH05ZZK,0.21482421877286317
23,1.0,[2089.2084207782004 1499.611007238677 2782.284442581836 2077.712796973241],[2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125],0.5182721614837646,AP05JEO,0.6282660695134304
24,2.0,[938.4993595454443 1347.2332397127834 1530.7550265778896 1853.5719172374856],[1141.3450927734375 1652.40869140625 1328.162841796875 1742.6661376953125],0.5687244534492493,KH05ZZK,0.7407529745691497
24,1.0,[2091.0017012785447 1502.1240681080799 2782.4012668000223 2080.7904838226978],[2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375],0.49406325817108154,AP05JEQ,0.16242700877046226
25,2.0,[940.5558564621967 1350.0325499384269 1531.6174811632789 1857.3624612030083],[1133.4559326171875 1654.2674560546875 1328.819091796875 1748.4664306640625],0.5615708231925964,KH05ZZK,0.3037989045942311
25,1.0,[2089.1536790658743 1503.0022738831267 2783.5697836204376 2082.599221675849],[2323.2021484375 1862.9993896484375 2584.301025390625 1946.599853515625],0.5319212079048157,AP05JEQ,0.6355035973295576
26,2.0,[940.1206502836721 1352.189583200674 1530.358166933419 1860.4309954562414],[1135.5836181640625 1654.2550048828125 1329.5035400390625 1747.7926025390625],0.5943655371665955,KR05ZZK,0.2402566838417554
26,1.0,[2090.5719973382174 1505.5199131806844 2789.135089291285 2086.971404533535],[2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125],0.5753425359725952,AP05JEQ,0.3027219336464874
